# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444K of event 'cycles:P'
# Event count (approx.): 261023522039
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     5.84%         25666  python3    libbibfor.so                                        [.] btdbmc_
     4.26%         18996  python3    libc.so.6                                           [.] __aarch64_swp8_acq
     2.80%         12418  python3    libbibfor.so                                        [.] jjecrs_
     2.64%         11720  python3    libbibfor.so                                        [.] jjallc_
     2.56%         11324  python3    libgfortran.so.5.0.0                                [.] _gfortran_compare_string
     2.54%         11341  python3    libbibfor.so                                        [.] jjalls_
     2.36%         10377  python3    libc.so.6                                           [.] __memset_zva64
     2.16%          9657  python3    [unknown]                                           [k] 0xffff80000867e8ec
     2.14%          9541  python3    libbibfor.so                                        [.] jjlide_
     2.09%          9325  python3    libbibfor.so                                        [.] jjlidy_
     1.89%          8313  python3    libgfortran.so.5.0.0                                [.] _gfortran_string_len_trim
     1.87%          8285  python3    libbibfor.so                                        [.] moinsr_
     1.85%          8221  python3    libc.so.6                                           [.] __memcpy_generic
     1.82%          8005  python3    libbibfor.so                                        [.] teattr_
     1.62%          7099  python3    libbibfor.so                                        [.] exisdg_
     1.61%          7234  python3    [unknown]                                           [k] 0xffff800008c52134
     1.50%          6682  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_find_edge
     1.40%          6271  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_increase_memory
     1.31%          5798  python3    libc.so.6                                           [.] __aarch64_cas4_acq
     1.27%          5633  python3    libc.so.6                                           [.] memcmp
     1.22%          5380  python3    libbibfor.so                                        [.] dfdm3d_
     1.18%          5256  python3    libbibfor.so                                        [.] assert_
     1.16%          5093  python3    libbibfor.so                                        [.] jjcodn_
     1.16%          5052  python3    libbibfor.so                                        [.] chcsur_
     1.12%          4983  python3    libc.so.6                                           [.] __aarch64_swp4_rel
     1.04%          4626  python3    libc.so.6                                           [.] malloc
     0.99%          4388  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_find_face
     0.96%          4212  python3    libbibfor.so                                        [.] bmatmc_
     0.91%          4071  python3    [unknown]                                           [k] 0xffff8000082a726c
     0.90%          3998  python3    libc.so.6                                           [.] _int_free
     0.89%          3972  python3    [unknown]                                           [k] 0xffff800008304910
     0.87%          3828  python3    libbibfor.so                                        [.] entcod_
     0.84%          3725  python3    [unknown]                                           [k] 0xffff800008306738
     0.77%          3406  python3    libbibfor.so                                        [.] jjcroc_
     0.74%          3258  python3    libbibfor.so                                        [.] memset@plt
     0.67%          2914  python3    libbibfor.so                                        [.] nudeeq_
     0.64%          2851  python3    [unknown]                                           [k] 0xffff8000082a6f60
     0.62%          2761  python3    libc.so.6                                           [.] cfree@GLIBC_2.17
     0.61%          2700  python3    libgfortran.so.5.0.0                                [.] _gfortran_select_string
     0.59%          2600  python3    libbibfor.so                                        [.] creprn_
     0.56%          2517  python3    libbibfor.so                                        [.] dfdm3j_
     0.55%          2452  python3    libbibfor.so                                        [.] jelira_
     0.55%          2429  python3    libc.so.6                                           [.] malloc_consolidate
     0.53%          2390  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_check_mesh
     0.53%          2360  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::build(bool)
     0.51%          2288  python3    [unknown]                                           [k] 0xffff8000082dfe54
     0.50%          2234  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_circ_perm
     0.49%          2188  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_edge
     0.47%          2086  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_owner_cell
     0.46%          1998  python3    libbibcxx.so                                        [.] ParallelMesh::_buildGlobal2LocalNodeIdsMapPtr()
     0.45%          1959  python3    libbibfor.so                                        [.] rccoma_
     0.44%          1963  python3    libbibfor.so                                        [.] jjvern_
     0.42%          1851  python3    libbibfor.so                                        [.] trigd_
     0.42%          1831  python3    libbibfor.so                                        [.] te0011_
     0.41%          1816  python3    libgfortran.so.5.0.0                                [.] _gfortran_string_index
     0.41%          1827  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_edge
     0.40%          1801  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_face
     0.38%          1698  python3    libbibfor.so                                        [.] juveca_
     0.37%          1641  python3    libbibfor.so                                        [.] jxveuo_
     0.36%          1601  python3    libbibfor.so                                        [.] get_elas_para_
     0.36%          1577  python3    libc.so.6                                           [.] _int_malloc
     0.35%          1551  python3    libbibfor.so                                        [.] assert_@plt
     0.33%          1457  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_convert_face
     0.32%          1443  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_barycenter_volume
     0.31%          1378  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_refine_cell
     0.31%          1374  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_copy_mesh
     0.30%          1317  python3    libbibfor.so                                        [.] jjcren_
     0.29%          1284  python3    libbibfor.so                                        [.] memcpy@plt
     0.29%          1278  python3    [unknown]                                           [k] 0xffff800008029d0c
     0.29%          1268  python3    libbibfor.so                                        [.] jeveuo_
