# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 34K of event 'cycles:P'
# Event count (approx.): 19547628130
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
# ........  ............  .........  ..................................................  .........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     7.48%          2465  python3    libpetsc.so.3.20.5                                  [.] MatSetValues_MPIAIJ
     7.37%          2473  python3    libpetsc.so.3.20.5                                  [.] MatMult_SeqAIJ_Inode
     5.22%          1718  python3    libpetsc.so.3.20.5                                  [.] MatPtAPSymbolic_MPIAIJ_MPIAIJ
     3.65%          1252  python3    libc.so.6                                           [.] __aarch64_swp8_acq
     2.95%           979  python3    libpetsc.so.3.20.5                                  [.] MatPtAPNumeric_MPIAIJ_MPIAIJ
     1.98%           676  python3    libbibfor.so                                        [.] jjalls_
     1.93%           662  python3    libbibfor.so                                        [.] jjallc_
     1.92%           657  python3    libbibfor.so                                        [.] jjecrs_
     1.79%           600  python3    libpetsc.so.3.20.5                                  [.] MatMatMultNumeric_SeqAIJ_SeqAIJ_Sorted
     1.73%           594  python3    libbibfor.so                                        [.] jjlide_
     1.55%           529  python3    libbibfor.so                                        [.] jjlidy_
     1.49%           493  python3    libpetsc.so.3.20.5                                  [.] MatMatMultSymbolic_MPIAIJ_MPIAIJ_nonscalable
     1.34%           445  python3    libpetsc.so.3.20.5                                  [.] MatMatMultSymbolic_SeqAIJ_SeqAIJ_Sorted
     1.33%           439  python3    libbibfor.so                                        [.] asret2_
     1.28%           446  python3    python3.11                                          [.] _PyEval_EvalFrameDefault
     1.21%           398  python3    libbibfor.so                                        [.] btdbmc_
     1.19%           389  python3    libpetsc.so.3.20.5                                  [.] MatSetValues
     1.14%           389  python3    libc.so.6                                           [.] __aarch64_cas4_acq
     1.11%           378  python3    libc.so.6                                           [.] __aarch64_swp4_rel
     1.07%           360  python3    libgfortran.so.5.0.0                                [.] _gfortran_compare_string
     1.00%           338  python3    [unknown]                                           [k] 0xffff80000867e8ec
     0.95%           319  python3    libc.so.6                                           [.] malloc
     0.94%           312  python3    libbibfor.so                                        [.] moinsr_
     0.91%           306  python3    libc.so.6                                           [.] _int_free
     0.90%           299  python3    libpetsc.so.3.20.5                                  [.] MatMatMultNumeric_MPIAIJ_MPIAIJ_nonscalable
     0.81%           273  python3    libgfortran.so.5.0.0                                [.] _gfortran_string_len_trim
     0.80%           269  python3    [unknown]                                           [k] 0xffff800008c52134
     0.67%           226  python3    libc.so.6                                           [.] memcmp
     0.66%           221  python3    libc.so.6                                           [.] __memset_zva64
     0.65%           218  python3    libc.so.6                                           [.] __memcpy_generic
     0.58%           197  python3    libbibfor.so                                        [.] jjcroc_
     0.57%           194  python3    [unknown]                                           [k] 0xffff800008304910
     0.55%           192  python3    [unknown]                                           [k] 0xffff800008029d0c
     0.52%           176  python3    libc.so.6                                           [.] cfree@GLIBC_2.17
     0.51%           174  python3    libbibfor.so                                        [.] jelira_
     0.50%           171  python3    libc.so.6                                           [.] malloc_consolidate
     0.45%           154  python3    libc.so.6                                           [.] _int_malloc
     0.44%           151  python3    python3.11                                          [.] 0x00000000000866e4
     0.42%           140  python3    [unknown]                                           [k] 0xffff800008306738
     0.41%           136  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJRestoreArray
     0.39%           127  python3    libbibfor.so                                        [.] teattr_
     0.37%           127  python3    [unknown]                                           [k] 0xffff8000082a726c
     0.37%           122  python3    libpetsc.so.3.20.5                                  [.] MatCollapseRows
     0.35%           117  python3    libpetsc.so.3.20.5                                  [.] MatMultTransposeAdd_SeqAIJ
     0.34%           117  python3    python3.11                                          [.] 0x00000000000876c4
     0.34%           114  python3    [unknown]                                           [k] 0xffff8000082a6f60
     0.34%           113  python3    libbibfor.so                                        [.] exisdg_
     0.34%           111  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJGetArray
     0.34%           115  python3    libbibcxx.so                                        [.] void ObjectBalancer::balanceObjectOverProcesses3<JeveuxCollectionClass<long, long>, ObjectBalancer::DistributedMaskOut>(JeveuxCollectionClass<long, long> const&, JeveuxCollectionClass<long, long>&, ObjectBalancer::DistributedMaskOut const&) const
     0.34%           111  python3    libpetsc.so.3.20.5                                  [.] kh_put_HMapI
     0.33%           110  python3    libbibfor.so                                        [.] jjcodn_
     0.32%           110  python3    libbibfor.so                                        [.] jjvern_
     0.32%           107  python3    libbibfor.so                                        [.] assert_
     0.30%            99  python3    libpetsc.so.3.20.5                                  [.] MatGetDiagonal_SeqAIJ
     0.28%            96  python3    libpetsc.so.3.20.5                                  [.] MatMultAdd_SeqAIJ_Inode
     0.28%            97  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::allocateObject(long const&, long const&)
     0.27%            89  python3    libbibfor.so                                        [.] dfdm3d_
     0.27%            90  python3    [unknown]                                           [k] 0xffff8000082dfe54
     0.27%            88  python3    libbibcxx.so                                        [.] BaseMesh::buildReverseConnectivity()
     0.26%            86  python3    ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.25%            84  python3    libbibfor.so                                        [.] chcsur_
     0.25%            83  python3    libc.so.6                                           [.] __aarch64_cas8_rel
     0.24%            80  python3    libbibfor.so                                        [.] assma3_
     0.24%            83  python3    libc.so.6                                           [.] __libc_mallopt
     0.24%            79  python3    libbibfor.so                                        [.] entcod_
     0.23%            80  python3    libc.so.6                                           [.] __libc_pread
     0.23%            77  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
     0.23%            75  python3    libbibfor.so                                        [.] ascopr_
     0.22%            74  python3    libbibfor.so                                        [.] asmchc_
     0.22%            72  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh* MEDCoupling::MEDCouplingUMesh::buildDescendingConnectivityGen<MinusOneSonsGenerator>(MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, long (*)(long, long, INTERP_KERNEL::CellModel const&, bool, long const*, long const*)) const
     0.21%            69  python3    libbibfor.so                                        [.] memset@plt
     0.20%            67  python3    libbibfor.so                                        [.] bmatmc_
     0.19%            65  python3    libbibfor.so                                        [.] juveca_
     0.19%            64  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_find_edge
     0.19%            64  python3    libpetsc.so.3.20.5                                  [.] MatTranspose_SeqAIJ
     0.19%            63  python3    libbibfor.so                                        [.] jxveuo_
     0.19%            61  python3    libpetsc.so.3.20.5                                  [.] MatGetRow_MPIAIJ
     0.18%            60  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::FindCommonCellsAlg(int, long, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64*&, MEDCoupling::DataArrayInt64*&)
     0.18%            63  python3    python3.11                                          [.] _PyObject_GenericGetAttrWithDict
     0.18%            62  python3    python3.11                                          [.] 0x0000000000085230
     0.18%            59  python3    libbibfor.so                                        [.] apmamh_
     0.17%            58  python3    [unknown]                                           [k] 0xffff8000082e13a0
     0.17%            58  python3    libpetsc.so.3.20.5                                  [.] MatMarkDiagonal_SeqAIJ
     0.17%            55  python3    libpetsc.so.3.20.5                                  [.] PetscSortInt
     0.16%            53  python3    libbibfor.so                                        [.] jjcren_
     0.16%            54  python3    libgfortran.so.5.0.0                                [.] _gfortran_string_index
     0.16%            52  python3    libbibfor.so                                        [.] nudeeq_
     0.15%            50  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_get_insert_unique_pos(long const&) [clone .isra.0]
     0.15%            50  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [clone .isra.0]
