# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 240K of event 'cycles:P'
# Event count (approx.): 140498610792
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
    10.43%         25038  python3    libpetsc.so.3.20.5                                  [.] MatMult_SeqAIJ_Inode
     8.24%         19603  python3    libpetsc.so.3.20.5                                  [.] MatSetValues_MPIAIJ
     6.15%         14574  python3    libpetsc.so.3.20.5                                  [.] MatPtAPSymbolic_MPIAIJ_MPIAIJ
     3.78%          9337  python3    libc.so.6                                           [.] __aarch64_swp8_acq
     3.40%          8109  python3    libpetsc.so.3.20.5                                  [.] MatPtAPNumeric_MPIAIJ_MPIAIJ
     2.19%          5296  python3    libpetsc.so.3.20.5                                  [.] MatMatMultNumeric_SeqAIJ_SeqAIJ_Sorted
     2.02%          4966  python3    libbibfor.so                                        [.] jjallc_
     1.91%          4711  python3    libbibfor.so                                        [.] jjecrs_
     1.83%          4476  python3    libbibfor.so                                        [.] jjalls_
     1.82%          4495  python3    libbibfor.so                                        [.] jjlide_
     1.67%          3963  python3    libpetsc.so.3.20.5                                  [.] MatMatMultSymbolic_MPIAIJ_MPIAIJ_nonscalable
     1.63%          4002  python3    libbibfor.so                                        [.] jjlidy_
     1.61%          3858  python3    libpetsc.so.3.20.5                                  [.] MatMatMultSymbolic_SeqAIJ_SeqAIJ_Sorted
     1.45%          3446  python3    libbibfor.so                                        [.] jjcodn_
     1.45%          3473  python3    libbibfor.so                                        [.] asret2_
     1.36%          3203  python3    libbibfor.so                                        [.] btdbmc_
     1.32%          3139  python3    libpetsc.so.3.20.5                                  [.] MatSetValues
     1.24%          2990  python3    libc.so.6                                           [.] __aarch64_cas4_acq
     1.06%          2572  python3    libc.so.6                                           [.] __aarch64_swp4_rel
     1.06%          2527  python3    libbibfor.so                                        [.] moinsr_
     1.04%          2515  python3    [unknown]                                           [k] 0xffff80000867e8ec
     1.03%          2460  python3    libpetsc.so.3.20.5                                  [.] MatMatMultNumeric_MPIAIJ_MPIAIJ_nonscalable
     1.02%          2482  python3    libgfortran.so.5.0.0                                [.] _gfortran_compare_string
     0.96%          2304  python3    libc.so.6                                           [.] _int_free
     0.94%          2257  python3    libc.so.6                                           [.] malloc
     0.87%          2088  python3    libgfortran.so.5.0.0                                [.] _gfortran_string_len_trim
     0.72%          1737  python3    [unknown]                                           [k] 0xffff800008c52134
     0.65%          1542  python3    libc.so.6                                           [.] __memset_zva64
     0.61%          1484  python3    libc.so.6                                           [.] memcmp
     0.59%          1453  python3    libc.so.6                                           [.] malloc_consolidate
     0.59%          1414  python3    libc.so.6                                           [.] __memcpy_generic
     0.55%          1333  python3    libbibfor.so                                        [.] jjcroc_
     0.53%          1270  python3    libc.so.6                                           [.] cfree@GLIBC_2.17
     0.52%          1231  python3    [unknown]                                           [k] 0xffff800008029d0c
     0.51%          1257  python3    libbibfor.so                                        [.] jelira_
     0.49%          1157  python3    libc.so.6                                           [.] _int_malloc
     0.48%          1195  python3    libbibcxx.so                                        [.] void ObjectBalancer::balanceObjectOverProcesses3<JeveuxCollectionClass<long, long>, ObjectBalancer::DistributedMaskOut>(JeveuxCollectionClass<long, long> const&, JeveuxCollectionClass<long, long>&, ObjectBalancer::DistributedMaskOut const&) const
     0.48%          1154  python3    [unknown]                                           [k] 0xffff800008304910
     0.47%          1123  python3    libpetsc.so.3.20.5                                  [.] MatMultTransposeAdd_SeqAIJ
     0.47%          1111  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJRestoreArray
     0.44%          1049  python3    libpetsc.so.3.20.5                                  [.] MatCollapseRows
     0.43%          1026  python3    libpetsc.so.3.20.5                                  [.] MatMultAdd_SeqAIJ_Inode
     0.41%           967  python3    libbibfor.so                                        [.] teattr_
     0.41%           970  python3    libbibcxx.so                                        [.] BaseMesh::buildReverseConnectivity()
     0.41%           966  python3    [unknown]                                           [k] 0xffff800008306738
     0.40%           945  python3    libpetsc.so.3.20.5                                  [.] kh_put_HMapI
     0.40%           934  python3    libbibfor.so                                        [.] exisdg_
     0.40%           957  python3    [unknown]                                           [k] 0xffff8000082a726c
     0.35%           878  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::allocateObject(long const&, long const&)
     0.35%           829  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJGetArray
     0.32%           771  python3    libbibfor.so                                        [.] jjvern_
     0.30%           722  python3    libbibfor.so                                        [.] assma3_
     0.29%           690  python3    [unknown]                                           [k] 0xffff8000082a6f60
     0.28%           669  python3    libbibfor.so                                        [.] dfdm3d_
     0.28%           651  python3    libbibfor.so                                        [.] chcsur_
     0.28%           660  python3    libbibfor.so                                        [.] assert_
     0.27%           633  python3    libbibfor.so                                        [.] ascopr_
     0.26%           630  python3    libpetsc.so.3.20.5                                  [.] MatGetDiagonal_SeqAIJ
     0.26%           612  python3    libc.so.6                                           [.] __aarch64_cas8_rel
     0.26%           602  python3    libc.so.6                                           [.] __libc_pread
     0.24%           576  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [clone .isra.0]
     0.24%           576  python3    libbibfor.so                                        [.] asmchc_
     0.24%           575  python3    libbibfor.so                                        [.] apmamh_
     0.24%           573  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh* MEDCoupling::MEDCouplingUMesh::buildDescendingConnectivityGen<MinusOneSonsGenerator>(MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, MEDCoupling::DataArrayInt64*, long (*)(long, long, INTERP_KERNEL::CellModel const&, bool, long const*, long const*)) const
     0.24%           578  python3    python3.11                                          [.] _PyEval_EvalFrameDefault
     0.23%           543  python3    libbibfor.so                                        [.] entcod_
     0.23%           532  python3    libbibfor.so                                        [.] bmatmc_
     0.22%           523  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_find_edge
     0.21%           530  python3    libc.so.6                                           [.] __libc_mallopt
     0.21%           499  python3    libpetsc.so.3.20.5                                  [.] MatGetRow_MPIAIJ
     0.21%           506  python3    libbibfor.so                                        [.] juveca_
     0.21%           496  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
     0.20%           485  python3    libbibfor.so                                        [.] memset@plt
     0.19%           463  python3    libbibfor.so                                        [.] jxveuo_
     0.19%           456  python3    libpetsc.so.3.20.5                                  [.] PetscSortInt
     0.19%           457  python3    libpetsc.so.3.20.5                                  [.] MatTranspose_SeqAIJ
     0.19%           447  python3    libpetsc.so.3.20.5                                  [.] VecMAXPY_Seq
     0.18%           439  python3    libgfortran.so.5.0.0                                [.] _gfortran_string_index
     0.17%           414  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::FindCommonCellsAlg(int, long, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64 const*, MEDCoupling::DataArrayInt64*&, MEDCoupling::DataArrayInt64*&)
     0.17%           421  python3    libpetsc.so.3.20.5                                  [.] MatMarkDiagonal_SeqAIJ
     0.17%           391  python3    libbibfor.so                                        [.] nudeeq_
     0.16%           387  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_get_insert_unique_pos(long const&) [clone .isra.0]
     0.16%           393  python3    [unknown]                                           [k] 0xffff8000082dfe54
     0.16%           388  python3    libbibfor.so                                        [.] apalmh_
     0.16%           379  python3    libbibcxx.so                                        [.] ParallelMesh::_buildGlobal2LocalNodeIdsMapPtr()
     0.15%           365  python3    libbibfor.so                                        [.] jjcren_
     0.15%           362  python3    libc.so.6                                           [.] unlink_chunk.isra.0
     0.15%           355  python3    libpetsc.so.3.20.5                                  [.] MatCreateGraph_Simple_AIJ
     0.15%           356  python3    libbibfor.so                                        [.] jexnum_
     0.14%           345  python3    libbibfor.so                                        [.] jxlocs_
     0.14%           324  python3    libbibfor.so                                        [.] creprn_
     0.13%           333  python3    libbibcxx.so                                        [.] MeshBalancer::sortCells(JeveuxVector<long>&, JeveuxCollection<long, long>&, JeveuxVector<long>&, JeveuxCollection<long, long>&)
     0.13%           314  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJInvalidateDiagonal
     0.13%           327  python3    libbibfor.so                                        [.] jeecra_
     0.13%           311  python3    libpetsc.so.3.20.5                                  [.] VecAYPX_Seq
     0.13%           312  python3    libbibfor.so                                        [.] jjlirs_
     0.13%           302  python3    libc.so.6                                           [.] strncmp
     0.12%           290  python3    libgfortran.so.5.0.0                                [.] _gfortran_select_string
     0.12%           289  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetCellModel(INTERP_KERNEL::NormalizedCellType)
     0.12%           290  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_increase_memory
     0.12%           292  python3    python3.11                                          [.] 0x00000000000876c4
     0.12%           292  python3    libbibfor.so                                        [.] dfdm3j_
     0.12%           290  python3    libgfortran.so.5.0.0                                [.] memcmp@plt
     0.12%           280  python3    libbibfor.so                                        [.] moinip_
     0.11%           270  python3    mca_io_ompio.so                                     [.] mca_io_ompio_get_mca_parameter_value
     0.11%           269  python3    libbibfor.so                                        [.] jeveuo_
     0.11%           274  python3    [unknown]                                           [k] 0xffff800008356b98
